data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time,datetime
HADS,1. I feel tense or 'wound up':,From time to time; occasionally,1,11.391,2024-05-28 15:37:00.695,2024-05-28T15:37:12.087Z,2024-05-28 15:37:00.720900
HADS,2. I still enjoy the things I used to enjoy:,Definitely as much,0,4.367,2024-05-28 15:37:12.087,2024-05-28T15:37:16.454Z,2024-05-28 15:37:12.048900
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,Not at all,0,4.024,2024-05-28 15:37:16.454,2024-05-28T15:37:20.478Z,2024-05-28 15:37:16.481900
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,3.648,2024-05-28 15:37:20.478,2024-05-28T15:37:24.126Z,2024-05-28 15:37:20.421900
HADS,5. Worrying thoughts go through my mind:,From time to time; but not too often,1,4.536,2024-05-28 15:37:24.126,2024-05-28T15:37:28.662Z,2024-05-28 15:37:24.115900
HADS,6. I feel cheerful:,Most of the time,0,8.92,2024-05-28 15:37:28.662,2024-05-28T15:37:37.582Z,2024-05-28 15:37:28.700900
HADS,7. I can sit at ease and feel relaxed:,Definitely,0,3.536,2024-05-28 15:37:37.582,2024-05-28T15:37:41.118Z,2024-05-28 15:37:37.660900
HADS,8. I feel as if I am slowed down:,Not at all,0,5.376,2024-05-28 15:37:41.118,2024-05-28T15:37:46.494Z,2024-05-28 15:37:41.109900
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Not at all,0,4.288,2024-05-28 15:37:46.494,2024-05-28T15:37:50.782Z,2024-05-28 15:37:46.527900
HADS,10. I have lost interest in my appearance:,I take just as much care as ever,0,3.52,2024-05-28 15:37:50.782,2024-05-28T15:37:54.302Z,2024-05-28 15:37:50.713900
HADS,11. I feel restless as I have to be on the move:,Not at all,0,3.96,2024-05-28 15:37:54.302,2024-05-28T15:37:58.262Z,2024-05-28 15:37:54.311900
HADS,12. I look forward with enjoyment to things:,As much as I ever did,0,3.36,2024-05-28 15:37:58.262,2024-05-28T15:38:01.622Z,2024-05-28 15:37:58.252900
HADS,13. I get sudden feelings of panic:,Not at all,0,2.552,2024-05-28 15:38:01.622,2024-05-28T15:38:04.174Z,2024-05-28 15:38:01.550900
HADS,14. I can enjoy a good book or radio or TV program:,Often,0,3.32,2024-05-28 15:38:04.174,2024-05-28T15:38:07.494Z,2024-05-28 15:38:04.163900
STAI-S,1. I feel calm.,Somewhat,2,8.536,2024-05-28 15:38:07.494,2024-05-28T15:38:16.030Z,2024-05-28 15:38:07.459900
STAI-S,2. I feel secure.,Moderately,3,2.704,2024-05-28 15:38:16.030,2024-05-28T15:38:18.734Z,2024-05-28 15:38:15.984900
STAI-S,3. I am tense.,Somewhat,2,4.168,2024-05-28 15:38:18.734,2024-05-28T15:38:22.902Z,2024-05-28 15:38:18.693900
STAI-S,4. I feel regretful.,Not at all,1,2.16,2024-05-28 15:38:22.902,2024-05-28T15:38:25.062Z,2024-05-28 15:38:22.879900
STAI-S,5. I feel at ease.,Moderately,3,3.472,2024-05-28 15:38:25.062,2024-05-28T15:38:28.534Z,2024-05-28 15:38:24.945900
STAI-S,6. I feel upset.,Somewhat,2,3.448,2024-05-28 15:38:28.534,2024-05-28T15:38:31.982Z,2024-05-28 15:38:28.544900
STAI-S,7. I am currently worried about possible misfortunes.,Not at all,1,3.208,2024-05-28 15:38:31.982,2024-05-28T15:38:35.190Z,2024-05-28 15:38:31.991900
STAI-S,8. I feel rested.,Moderately,3,3.584,2024-05-28 15:38:35.190,2024-05-28T15:38:38.774Z,2024-05-28 15:38:35.193900
STAI-S,9. I feel anxious.,Somewhat,2,5.472,2024-05-28 15:38:38.774,2024-05-28T15:38:44.246Z,2024-05-28 15:38:38.737900
STAI-S,10. I feel comfortable.,Moderately,3,3.272,2024-05-28 15:38:44.246,2024-05-28T15:38:47.518Z,2024-05-28 15:38:44.305900
STAI-S,11. I feel self-confident.,Very much,4,2.089,2024-05-28 15:38:47.518,2024-05-28T15:38:49.607Z,2024-05-28 15:38:47.506900
STAI-S,12. I feel nervous.,Moderately,3,2.336,2024-05-28 15:38:49.607,2024-05-28T15:38:51.943Z,2024-05-28 15:38:49.573900
STAI-S,13. I am jittery.,Somewhat,2,4.672,2024-05-28 15:38:51.943,2024-05-28T15:38:56.615Z,2024-05-28 15:38:51.940900
STAI-S,14. I feel high-strung.,Not at all,1,2.552,2024-05-28 15:38:56.615,2024-05-28T15:38:59.167Z,2024-05-28 15:38:56.618900
STAI-S,15. I am relaxed.,Moderately,3,2.623,2024-05-28 15:38:59.167,2024-05-28T15:39:01.790Z,2024-05-28 15:38:59.177900
STAI-S,16. I feel content.,Moderately,3,3.401,2024-05-28 15:39:01.790,2024-05-28T15:39:05.191Z,2024-05-28 15:39:01.791900
STAI-S,17. I am worried.,Not at all,1,2.104,2024-05-28 15:39:05.191,2024-05-28T15:39:07.295Z,2024-05-28 15:39:05.238900
STAI-S,18. I feel overexcited and rattled.,Somewhat,2,4.616,2024-05-28 15:39:07.295,2024-05-28T15:39:11.911Z,2024-05-28 15:39:07.305900
STAI-S,19. I feel joyful.,Moderately,3,3.584,2024-05-28 15:39:11.911,2024-05-28T15:39:15.495Z,2024-05-28 15:39:11.887900
STAI-S,20. I feel fine.,Moderately,3,2.535,2024-05-28 15:39:15.495,2024-05-28T15:39:18.031Z,2024-05-28 15:39:15.432900
STAI-T,1. I feel fine.,Often,3,3.688,2024-05-28 15:39:18.031,2024-05-28T15:39:21.719Z,2024-05-28 15:39:18.044900
STAI-T,2. I tire quickly.,Often,3,4.72,2024-05-28 15:39:21.719,2024-05-28T15:39:26.439Z,2024-05-28 15:39:21.739900
STAI-T,3. I feel like crying.,Sometimes,2,3.4,2024-05-28 15:39:26.439,2024-05-28T15:39:29.839Z,2024-05-28 15:39:26.417900
STAI-T,4. I wish I could be as happy as others seem to be.,Almost Always,4,8.616,2024-05-28 15:39:29.839,2024-05-28T15:39:38.455Z,2024-05-28 15:39:29.865900
STAI-T,5. I am losing opportunities because I cannot make decisions fast.,Almost Never,1,3.192,2024-05-28 15:39:38.455,2024-05-28T15:39:41.647Z,2024-05-28 15:39:38.485900
STAI-T,6. I feel rested.,Often,3,2.312,2024-05-28 15:39:41.647,2024-05-28T15:39:43.959Z,2024-05-28 15:39:41.686900
STAI-T,7. I am calm.,Often,3,2.64,2024-05-28 15:39:43.959,2024-05-28T15:39:46.599Z,2024-05-28 15:39:43.902900
STAI-T,8. I feel that difficulties are piling up in such a way that I cannot overcome them.,Almost Never,1,4.807,2024-05-28 15:39:46.599,2024-05-28T15:39:51.406Z,2024-05-28 15:39:46.611900
STAI-T,9. I worry too much about things that do not really matter.,Sometimes,2,3.872,2024-05-28 15:39:51.406,2024-05-28T15:39:55.278Z,2024-05-28 15:39:51.388900
STAI-T,10. I am happy.,Often,3,2.504,2024-05-28 15:39:55.278,2024-05-28T15:39:57.782Z,2024-05-28 15:39:55.232900
STAI-T,11. I am inclined to take things hard.,Sometimes,2,6.08,2024-05-28 15:39:57.782,2024-05-28T15:40:03.862Z,2024-05-28 15:39:57.791900
STAI-T,12. I lack self-confidence.,Sometimes,2,3.4,2024-05-28 15:40:03.862,2024-05-28T15:40:07.262Z,2024-05-28 15:40:03.851900
STAI-T,13. I feel secure.,Often,3,1.904,2024-05-28 15:40:07.262,2024-05-28T15:40:09.166Z,2024-05-28 15:40:07.298900
STAI-T,14. I try to avoid facing a crisis or difficulty.,Almost Always,4,3.752,2024-05-28 15:40:09.166,2024-05-28T15:40:12.918Z,2024-05-28 15:40:09.119900
STAI-T,15. I feel blue.,Almost Never,1,4.4,2024-05-28 15:40:12.918,2024-05-28T15:40:17.318Z,2024-05-28 15:40:12.962900
STAI-T,16. I am content.,Often,3,1.72,2024-05-28 15:40:17.318,2024-05-28T15:40:19.038Z,2024-05-28 15:40:17.247900
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Almost Never,1,3.528,2024-05-28 15:40:19.038,2024-05-28T15:40:22.566Z,2024-05-28 15:40:18.970900
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Almost Never,1,4.088,2024-05-28 15:40:22.566,2024-05-28T15:40:26.654Z,2024-05-28 15:40:22.567900
STAI-T,19. I am a steady person.,Often,3,1.984,2024-05-28 15:40:26.654,2024-05-28T15:40:28.638Z,2024-05-28 15:40:26.605900
STAI-T,20. I become tense and upset when I think about my current concerns.,Almost Never,1,4.584,2024-05-28 15:40:28.638,2024-05-28T15:40:33.222Z,2024-05-28 15:40:28.575900
BFI,1. I see myself as someone who is reserved,Strongly disagree,1,3.328,2024-05-28 15:40:33.222,2024-05-28T15:40:36.550Z,2024-05-28 15:40:33.255900
BFI,2. I see myself as someone who is generally trusting,Strongly agree,1,4.712,2024-05-28 15:40:36.550,2024-05-28T15:40:41.262Z,2024-05-28 15:40:36.605900
BFI,3. I see myself as someone who does a thorough job,Strongly agree,1,6.256,2024-05-28 15:40:41.262,2024-05-28T15:40:47.518Z,2024-05-28 15:40:41.284900
BFI,4. I see myself as someone who is relaxed; handles stress well,Agree,4,5.96,2024-05-28 15:40:47.518,2024-05-28T15:40:53.478Z,2024-05-28 15:40:47.539900
BFI,5. I see myself as someone who has an active imagination,Strongly agree,1,3.088,2024-05-28 15:40:53.478,2024-05-28T15:40:56.566Z,2024-05-28 15:40:53.450900
BFI,6. I see myself as someone who is outgoing; sociable,Strongly agree,1,3.296,2024-05-28 15:40:56.566,2024-05-28T15:40:59.862Z,2024-05-28 15:40:56.552900
BFI,7. I see myself as someone who tends to find fault with others,Disagree,2,4.248,2024-05-28 15:40:59.862,2024-05-28T15:41:04.110Z,2024-05-28 15:40:59.853900
BFI,8. I see myself as someone who tends to be lazy,Strongly disagree,1,3.488,2024-05-28 15:41:04.110,2024-05-28T15:41:07.598Z,2024-05-28 15:41:04.040900
BFI,9. I see myself as someone who gets nervous easily,Disagree,4,3.049,2024-05-28 15:41:07.598,2024-05-28T15:41:10.647Z,2024-05-28 15:41:07.635900
BFI,10. I see myself as someone who has few artistic interests,Strongly agree,1,2.519,2024-05-28 15:41:10.647,2024-05-28T15:41:13.166Z,2024-05-28 15:41:10.689900
FQ,1. Main phobia you want treated (agoraphobia),0 - would not avoid it,0,27.447,2024-05-28 15:41:13.167,2024-05-28T15:41:40.614Z,2024-05-28 15:41:13.152900
FQ,2. Injections or minor surgery,0 - would not avoid it,0,1.712,2024-05-28 15:41:40.614,2024-05-28T15:41:42.326Z,2024-05-28 15:41:40.734900
FQ,3. Eating or drinking with other people,6 - markedly avoid it,6,5.544,2024-05-28 15:41:42.326,2024-05-28T15:41:47.870Z,2024-05-28 15:41:42.359900
FQ,4. Hospitals,1,1,2.657,2024-05-28 15:41:47.870,2024-05-28T15:41:50.527Z,2024-05-28 15:41:47.877900
FQ,5. Traveling alone or by bus,0 - would not avoid it,0,1.999,2024-05-28 15:41:50.527,2024-05-28T15:41:52.526Z,2024-05-28 15:41:50.487900
FQ,6. Walking alone in busy streets,4 - definitely avoid it,4,3.664,2024-05-28 15:41:52.526,2024-05-28T15:41:56.190Z,2024-05-28 15:41:52.555900
FQ,7. Being watched or stared at,0 - would not avoid it,0,4.192,2024-05-28 15:41:56.190,2024-05-28T15:42:00.382Z,2024-05-28 15:41:56.151900
FQ,8. Going into crowded shops,5,5,3.632,2024-05-28 15:42:00.382,2024-05-28T15:42:04.014Z,2024-05-28 15:42:00.338900
FQ,9. Talking to people in authority,0 - would not avoid it,0,3.632,2024-05-28 15:42:04.014,2024-05-28T15:42:07.646Z,2024-05-28 15:42:03.884900
FQ,10. Sight of blood,0 - would not avoid it,0,1.904,2024-05-28 15:42:07.646,2024-05-28T15:42:09.551Z,2024-05-28 15:42:07.579900
FQ,11. Being criticized,2 - slightly avoid it,2,3.007,2024-05-28 15:42:09.551,2024-05-28T15:42:12.558Z,2024-05-28 15:42:09.548900
FQ,12. Going alone far from home,0 - would not avoid it,0,3.584,2024-05-28 15:42:12.558,2024-05-28T15:42:16.142Z,2024-05-28 15:42:12.503900
FQ,13. Thought of injury or illness,0 - would not avoid it,0,4.665,2024-05-28 15:42:16.142,2024-05-28T15:42:20.807Z,2024-05-28 15:42:16.099900
FQ,14. Speaking or acting to an audience,0 - would not avoid it,0,2.295,2024-05-28 15:42:20.807,2024-05-28T15:42:23.102Z,2024-05-28 15:42:20.778900
FQ,15. Large open spaces,0 - would not avoid it,0,3.841,2024-05-28 15:42:23.102,2024-05-28T15:42:26.943Z,2024-05-28 15:42:23.093900
FQ,16. Going to the dentist,2 - slightly avoid it,2,4.095,2024-05-28 15:42:26.943,2024-05-28T15:42:31.038Z,2024-05-28 15:42:27.034900
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,4.08,2024-05-28 15:42:31.038,2024-05-28T15:42:35.118Z,2024-05-28 15:42:30.974900
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,0 - no phobias present,0,4.4,2024-05-28 15:42:35.118,2024-05-28T15:42:39.518Z,2024-05-28 15:42:35.161900
FQ,19. Feeling miserable or depressed,0 - hardly at all,0,4.304,2024-05-28 15:42:39.518,2024-05-28T15:42:43.822Z,2024-05-28 15:42:39.495900
FQ,20. Feeling irritable or angry,2 - slightly troublesome,2,4.552,2024-05-28 15:42:43.822,2024-05-28T15:42:48.374Z,2024-05-28 15:42:43.781900
FQ,21. Feeling tense or panicky,0 - hardly at all,0,2.392,2024-05-28 15:42:48.374,2024-05-28T15:42:50.766Z,2024-05-28 15:42:48.361900
FQ,22. Upsetting thoughts coming into your head,0 - hardly at all,0,2.552,2024-05-28 15:42:50.766,2024-05-28T15:42:53.318Z,2024-05-28 15:42:50.823900
FQ,23. Feeling you or your surroundings are strange or unreal,0 - hardly at all,0,4.048,2024-05-28 15:42:53.318,2024-05-28T15:42:57.366Z,2024-05-28 15:42:53.285900
FQ,24. Other feelings (nothing),0 - hardly at all,0,2.064,2024-05-28 15:42:57.366,2024-05-28T15:42:59.430Z,2024-05-28 15:42:57.326900
