data:text/csv;charset=utf-8,Test,Question,Answer,Score,Time(s),Question Start Time,Answer Time
HADS,1. I feel tense or 'wound up':,From time to time; occasionally,1,8.623,2024-06-05T10:47:03.884Z,2024-06-05T10:47:12.508Z,
HADS,2. I still enjoy the things I used to enjoy:,Not quite so much,1,6.103,2024-06-05T10:47:12.508Z,2024-06-05T10:47:18.611Z,
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,A little; but it doesn't worry me,1,6.576,2024-06-05T10:47:18.611Z,2024-06-05T10:47:25.187Z,
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,8.32,2024-06-05T10:47:25.187Z,2024-06-05T10:47:33.507Z,
HADS,5. Worrying thoughts go through my mind:,From time to time; but not too often,1,2.968,2024-06-05T10:47:33.507Z,2024-06-05T10:47:36.475Z,
HADS,6. I feel cheerful:,Sometimes,1,4.656,2024-06-05T10:47:36.475Z,2024-06-05T10:47:41.131Z,
HADS,7. I can sit at ease and feel relaxed:,Usually,1,5.176,2024-06-05T10:47:41.131Z,2024-06-05T10:47:46.307Z,
HADS,8. I feel as if I am slowed down:,Sometimes,1,4.024,2024-06-05T10:47:46.307Z,2024-06-05T10:47:50.331Z,
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Occasionally,1,4.585,2024-06-05T10:47:50.331Z,2024-06-05T10:47:54.916Z,
HADS,10. I have lost interest in my appearance:,I may not take quite as much care,1,6.511,2024-06-05T10:47:54.916Z,2024-06-05T10:48:01.427Z,
HADS,11. I feel restless as I have to be on the move:,Quite a lot,2,5.937,2024-06-05T10:48:01.427Z,2024-06-05T10:48:07.364Z,
HADS,12. I look forward with enjoyment to things:,Rather less than I used to,1,7.439,2024-06-05T10:48:07.364Z,2024-06-05T10:48:14.803Z,
HADS,13. I get sudden feelings of panic:,Not very often,1,6.056,2024-06-05T10:48:14.803Z,2024-06-05T10:48:20.859Z,
HADS,14. I can enjoy a good book or radio or TV program:,Sometimes,1,10.28,2024-06-05T10:48:20.859Z,2024-06-05T10:48:31.139Z,
STAI-S,1. I feel calm.,Moderately,3,13.768,2024-06-05T10:48:31.139Z,2024-06-05T10:48:44.907Z,
STAI-S,2. I feel secure.,Moderately,3,4.215,2024-06-05T10:48:44.907Z,2024-06-05T10:48:49.122Z,
STAI-S,3. I am tense.,Moderately,3,3.328,2024-06-05T10:48:49.122Z,2024-06-05T10:48:52.450Z,
STAI-S,4. I feel regretful.,Somewhat,2,3.608,2024-06-05T10:48:52.450Z,2024-06-05T10:48:56.058Z,
STAI-S,5. I feel at ease.,Moderately,3,3.824,2024-06-05T10:48:56.058Z,2024-06-05T10:48:59.882Z,
STAI-S,6. I feel upset.,Moderately,3,4.296,2024-06-05T10:48:59.882Z,2024-06-05T10:49:04.178Z,
STAI-S,7. I am currently worried about possible misfortunes.,Somewhat,2,4.096,2024-06-05T10:49:04.178Z,2024-06-05T10:49:08.274Z,
STAI-S,8. I feel rested.,Moderately,3,2.76,2024-06-05T10:49:08.274Z,2024-06-05T10:49:11.034Z,
STAI-S,9. I feel anxious.,Moderately,3,2.168,2024-06-05T10:49:11.034Z,2024-06-05T10:49:13.202Z,
STAI-S,10. I feel comfortable.,Somewhat,2,2.64,2024-06-05T10:49:13.202Z,2024-06-05T10:49:15.842Z,
STAI-S,11. I feel self-confident.,Moderately,3,5.28,2024-06-05T10:49:15.842Z,2024-06-05T10:49:21.122Z,
STAI-S,12. I feel nervous.,Moderately,3,2.888,2024-06-05T10:49:21.122Z,2024-06-05T10:49:24.010Z,
STAI-S,13. I am jittery.,Moderately,3,5.512,2024-06-05T10:49:24.010Z,2024-06-05T10:49:29.522Z,
STAI-S,14. I feel high-strung.,Somewhat,2,3.096,2024-06-05T10:49:29.522Z,2024-06-05T10:49:32.618Z,
STAI-S,15. I am relaxed.,Somewhat,2,2.864,2024-06-05T10:49:32.618Z,2024-06-05T10:49:35.482Z,
STAI-S,16. I feel content.,Somewhat,2,3.056,2024-06-05T10:49:35.482Z,2024-06-05T10:49:38.538Z,
STAI-S,17. I am worried.,Moderately,3,2.824,2024-06-05T10:49:38.538Z,2024-06-05T10:49:41.362Z,
STAI-S,18. I feel overexcited and rattled.,Moderately,3,2.768,2024-06-05T10:49:41.362Z,2024-06-05T10:49:44.130Z,
STAI-S,19. I feel joyful.,Moderately,3,2.24,2024-06-05T10:49:44.130Z,2024-06-05T10:49:46.370Z,
STAI-S,20. I feel fine.,Moderately,3,3.801,2024-06-05T10:49:46.370Z,2024-06-05T10:49:50.171Z,
STAI-T,1. I feel fine.,Sometimes,2,6.376,2024-06-05T10:49:50.171Z,2024-06-05T10:49:56.547Z,
