Participant,Session 01,Session 02,Session 03
P01,3.54946762898187,5.381484141302264,6.948533108616991
P02,2.9892275709189327,2.1816458381432526,2.299236133205601
P03,3.1053367429677743,1.6049676917421267,1.3411354875248964
P04,6.289884061806846,6.524138281686989,5.010450225360496
P05,4.930227179836794,3.445052504308917,2.9740593060677787
P06,2.336393065257086,2.671649326971293,2.0711839195253807
P07,4.409281089248826,4.3439870708556105,3.3412127838995267
P08,4.409281089248826,3.602846999684388,3.190356438110695
P09,2.4411949164634903,2.232473347315339,4.641164853387198
P10,3.2633240032452715,2.9406053389625417,3.320117442859254
